,q1,q3,q4,q5
19,"новое место работы, компетенции, образование, предыдущий опыт","В данный момент нет, т.к. уже получил оффер от другого работодателя",В случае предложения достойной заработной платы и должности я рассмотрю возможность возвращения в компанию.,В настоящий момент затрудняюсь ответить. Раньше всегда рекомендовала.
20,"переезд, отсутствие возможности трудоустройства, супруга, предприятие","Если ЗП будет от 70 000, я могу остаться","да, я вижу возможность приложения своих знаний и опыта в отрасли",Как временное решение или в определенных ситуациях
21,"увольнение, внук, школа",интересует работа по специальности (юриспруденция),Однозначно. Росатом - одна из лучших компаний России.,про компанию в целом могу сказать только хорошее: я вижу положительные моменты как в проводимой кадровой политике так и в использовании современных технологий 
22,"неподобающее отношение, сотрудники, бессрочный договор",Если существенно сменится в лучшую сторону финансовая политика компании готов вернуться.,Рассматриваю только после наведения порядка в Блоке цифровизации,Могу рекомендовать компанию для начинающих специалистов. В определенный момент наступает барьер для развития карьеры.
23,"неподобающее отношение, увольнение, профессионалы, карьерный рост, заработная плата, вице-президент, филиал, репутация, специалисты, дежурства, офис, стоимость ошибки, придумывать занятие","Я рассматривал возможность остаться в компании год назад. В данный момент пройдены конкурсные процедуры на должность в Политехническом университете, поэтому на данный момент возможности остаться в компании уже нет.",если восстановят прежние условия по оплате,Однозначно готов рекомендовать.
24,"уход на пенсию, доволен работой, компания, перевод, статус","да, я хотела бы остаться в отрасли, например, в ГК в управлении методологии или инвестиционном управлении, в отделе управления непрофильными активами: там больше возможностей для реализации своих умений и потенциала (т.к. у меня за плечами опыт внешнего аудитора - я имею аттестат аудитора, опыт работы главным бухгалтером, опыт в бизнес-анализе и оценке компаний due diligence, опыт использования на практике 1С и excel)",...мог бы рассмотреть возможность работы на новых отраслевых объектах.,"Ответ относится конкретно к НИИграфит, так как обстоят дела в отрасли в целом, мне неизвестно."
25,"нет времени, семейные обстоятельства, большой объем работы, уровень требований, итоговый результат",На текущий момент нет предложений чтобы остаться в отрасли,"Мне нравилось тут работать, но к бюрократиии я так и не смог привыкнуть.",На свою должность - нет.
26,"возвращаюсь, компания, работал ранее, выход на пенсию","Все течет, все меняется, не исключаю, что попрошусь в Росатом обратно.",В настоящее время,"Спасибо за то, что я была частью Росатом! Это замечательная компания.
Я очень расстроена из-за ухода, т.к. планировала работать долго."
27,"семейные обстоятельства, переезд, Турецкая Республика, АЭС Аккую","В данный момент не имею возможности работать в офисном режиме, с высокой интенсивностью в связи с необходимостью обеспечения ухода за детьми и пожилыми родственниками.",Возможно Департамент ИБ. За исключением Департамента управления проектами.,"В плюсы - соцпакет, условия труда. В минусы - низкая зп для исполняемых обязанностей, бюрократия."
28,"увольнение, призыв на военную службу, возвращение",Возможно позже вернусь,на текущий момент не рассматриваю,"ГК Росатом, Концерн Росэнергоатом - отличные, развивающиеся, перспективные компании!"
29,"переезд, семейные обстоятельства, недееспособность руководства",...мог бы рассмотреть возможность работы на новых отраслевых объектах.,"Да, с удовольствем рассмотрела бы данный вариант. Органзация прекрасная!","Да, готов рекомендовать. Но про бюрократию расскажу обязательно."
30,"пенсионный возраст, стаж работы, предприятие, организация отрасли","Меня приласили друзья на другую вакансию и я им уже обещал, что приду. Подвести друзей будет неправильно.",все возможно в жизни.,"Большое спасибо за полученный опыт! Было приятно работать! К сожалению, в последнее время зарплата стала неудовлетворять по причине инфляции и увличения цены продуктов. Обиднее, что новых сотрудников принимают в штат с более высокими зароботными платами. Образуется финансовое неравенство. Складываются ситуации, что и опыта больше, особенно если человек не из отрасли приходит, и помогаешь, обучаешь, а у нового сотрудника оплата выше, потому что рынок стал выше. Обратите, пожалуйста, внимание на данный факт. Этот вопрос особенно актуален с сотрудниками работающими более 5 лет. Возможно, стоит ввести надбавку за стаж."
31,"иные, возможность получать более высокий доход.","Мне не дали перевестись, так как работник текущей организации.","Произвол и неорганизованность, поэтому нет.","Конечно нет. Нагрузка превышает все нормы-часы. Созданы фиктивные группы, в которых состоят по одному человеку, а обязанности как на всю группу. Многозадачность. А самое главное другое.
Если провести проверки деятельности опытного завода, то для многих грозит ответственность и не только административная."
32,"прислушиваться к проектировщикам, костяк организации, менеджеры, планировщики, специалисты, отпуск за свой счет, согласование отпуска",На данный момент уже подобрано новое место работы.,"Должны быть нацеленность на результат, а также необходимые ресурсы для этого","На данном этапе нет. К сожалению, у компании нисходящая динамика. Необходим импульс к развитию (четкие цели, планы и общее стремление их реализовать, инвестиии в развитие, повышение з/п, обучение и развитие сорудников)"
33,"нет ОКР, нет ПИР, одни поставки, уход на пенсию, невозможность добираться до работы","Итак более 11 лет в данной госкорпорации, с меня хватит!",Если фокус внимания сместится на набор и удержание квалифицированных инженеров,"Работа мне здесь нравилась, хороший соц.пакет, надежный работадатель. После перевода в другой кабинет стало гораздо приятнее работать. Но высокий уровень стресса из-за невероятного количества работы мешает нормально жить"
34,"не хватает системности и глубины, постановка целей, корпоративные программы, Атомспейс, АтомПроект, техническая поддержка",остаться внутри отрасли ,>120000р/мес,"Я благодарна за то, что работала в компании. Спасибо!!!"
35,"первый ноутбук, работа, второй ноутбук, зависания, техника ICL, проблема, решение, перевод, инициатива руководства","Сообщила начальнику о своих проблемах и желании уволиться два месяца назад, никаких предложений не было. Сейчас уже нашла другую вакансию и обещала выйти с июля, поэтому переход внутри отрасли больше не актуален","Переезжаю в другой город, к сожалению там нет филиала АО "" Атомэнергопроект""",Начинающим специалистам и студентам  данная работа подойдет. 
36,"запросы руководства, положение дел в компании, развитие, внутренние процессы, устаревшие процессы, тормозят развитие",>120000р/мес,"Рассматриваю возвращение в Госкорпорацию ""Росатом"", в АО ""ГНЦ РФ ТРИНИТИ""- нет. ","Опыта работы внутри отрасли иного у меня нет, в АО ""ГНЦ РФ ТРИНИТИ"" категоричное нет."
37,"директор ОП АСММ, Дрыкин И.П., неуважительное отношение, подчиненные, совещания, личность, оскорбления, руководители отдела, критика, препятствия, обязанности начальника отдела, ценности Госкорпорации ""Росатом"", негативное влияние, требования делового поведения, Единый отраслевой кодекс этики, выход на пенсию","После окончания университета МИСИС, рассмотрел бы работу в Полярном Литии",На текущий момент нет,"Стабильная, развивающая компания, много обучающих программ"
38,"увольнение, семейные обстоятельства, пробелы в знаниях, образцы документов, обучение, компетенции","Переезжаю в другой город, к сожалению там нет филиала АО "" Атомэнергопроект""",При условии что трудовая инспекция наведет порядок,"Действительно много бюрократии. Она нужна, чтобы обеспечивать прозрачность деятельности, но ее очень много. Рекомендовать компанию как работодателя готова только тем, кто может уживаться с документами. :)"
39,"пенсионный возраст, удаленный формат работы, релокация организации","Да,  рассматриваю работу в отрасли ",если не будет отчета СУРВ,молодые специалисты могут получить хороший опыт и многообразие рабочих процессов
40,"предложение от нового работодателя, более высокий уровень дохода, возможность развития, профильные работы, дополнительное обучение","На текущий момент нет, нашла хорошую работу  вне отрасли ",Если будет интересное предложение,Каждому свое.
41,"борьба с ветряными мельницами, бюрократические процедуры, отсутствие квалифицированных кадров, закупочные процедуры, решение о переводе, руководство компании","перевестись внутри отрасли рассматриваю, остаться в компании нет.","Да, только не в Атомтехэнерго","Компанию да, Атомтехэнерго нет."
42,"взаимопонимание, слаженность в работе, наставник, помощник, ДМС в РБ, расходы заболеваний",Перевожусь в организацию отрасли,"Возможность вернуться в отрасль рассматриваю, но только в исследовательский институт","Да, если не быть в прямом подчинении директора."
43,"компания, покидать, обучение, экзамены, обстановка, развитие знаний, навыки, нововведения, старинка, руководитель, рабочая информация, вопросы","Руководящая должность в направлениях ""аддитивные технологии"" или ""технологии композитов""",В случае смены директора,"В компании хорошие зарплаты, удобный офис рядом с метро (если рабочее место с окном), хороший выбор общественного питания вблизи офиса."
44,"инженер-физик, атомные станции, ВНИИАЭС, ФГУП ""ФЭО"", АО ""Русатом Сервис"", команда","Если бы отпуск за свой счет был согласован хотя бы на 14 дней, то я бы не увольнялась.",Нет. В ОИЦ НИКИМТ нет перспектив.,"Скорее нет, чем да. Вопрос в том, куда человек будет планировать трудоустраиваться. "
45,"АО ""Концерн Росэнергоатом"", работодатель, компания, благодарность, работа, спасибо",через некоторое время (2-3 месяца),в текущих условия ИТ-сферы и оплаты труда в компании не рассматриваю. ,"Только в качестве места досидеть до пенсии, работать на пенсии. Вовремя платят зарплату. Не плохой коллектив, приятный в общении."
46,"семейные обстоятельства, желание работать, учет желаний","Да, при условии смены организации.",Остаёмся по совместительству,"инженерам да, ИТшникам нет. "
47,"усиление режима, руководитель, карьерный рост, команда, наработки, косяки, повышение, Гринатом, продвижение, работа, письма, ультимативно, повышение",Планирую набраться опыта и со временем вернуться,Рассмотрю только центральные офисы,"Когда есть гордость за нашу атомную энергетику, когда на работе на первом месте - работа, возникает чувство, что ты недаром проработала почти 45 лет..."
48,"возвращение в родной город, Санкт-Петербург, удаленность, формат работы, руководитель, социальный пакет, абонемент в фитнес клуб",Рассматриваю работу в IT-направлении. В 2023 году успешно прошел предстажировку в Гринатом. Занимаюсь веб-разработкой. Ищу работу в этом направлении,"Если в компании/отрасли начнут ценить профессиональные кадры и относиться к ним с должным уважением, а ""у руля"" встанут действительно эффективные менеджеры.","Я буду рекомендовать только компанию, если сотрудник будет работать в центральных офисах. На участках заказчиках только на свой страх и риск "
49,"отсутствие жилья, уровень зарплаты, застройщик, 6%, регион, ОТК, начальник, зам, командные отношения, обучение, рост, з/п, ИСН, распределение работы, команда, текущий режим, документы, подготовка, персонал, сроки","рассматривал возможность остаться в компании, но не получил предложение по уровню ЗП, которое дают в другой компании. ",Да. Только таким путем можно поднять уровень з/п,возможно
50,"иные обстоятельства, неуважение, непрофессионализм, сотрудники, ГИПы, Хлопотин, Вершинин, система, ТОП-менеджеры, дедлайны, обязанности, информационная безопасность, пароли, безответственность",Остаёмся по совместительству для поддержания ИС.,Но точно не в мое подразделение.,Сейчас точно нет.
51,"претензий, жалоб, компания АО ""Гринатом"", замечательный персонал, руководство, талантливые руководители, быт",Рассмотрю только перевод в центральный офис,В случае координального изменения отношения к персоналу со стороны руководства. Не на сменный график.,"По совокупности факторов компания неплохая. Рекомендовать я бы ее мог, но далеко не всем подойдет."
52,"сложные межличностные отношения, руководство, морально-психологический дискомфорт, перевод, организация, отдел","Принял для себя решение, что мне не подходит взаимодействие с гос. корпорацией. Слишком много бюрократии и документирования.",При существенном увеличении заработной платы готов рассмотреть возможность вернуться в компанию. ,затрудняюсь ответить
53,реорганизация подразделения,Возможно удаленная работа. Не могу уехать из-за проблем со здоровьем моей дочери. Готова к обучению.  Рассматриваю возможноть смены направления деятельности.,город Балаково,Но не в мое подразделение. 
54,"выход на пенсию, переезд в другую страну",На руководящую должность где меня не будут ограничивать в работе,На данный момент в АО ЗиО-Подольск возвращаться не хочу.,"Огромным плюсом компании, является коллектив, руководители и коллеги из смежных подразделений, которые всегда помогут в работе и не только. Если бы уровень оплаты за столь ответственную работу соответсвовал достойному вознаграждению, не приняла бы решение уволится."
55,"уход на пенсию, предложение, руководитель учебного центра, система компетенций, тренинги, линейные руководители, управление компетенциями",При существенном увеличении заработной платы готов рассмотреть возможность остаться в компании. ,После прохождения лечения по месту жительства,"Систематические нарушения охраны труда. Температурно-влажностный режим не соответствует нормам которые обозначены в ТК РФ. Очень не хватает воздуха, это в совокупности с высокой температурой значительно снижает качество труда. Спец одежда выдаётся в недостаточном количестве, со слов главного инженера в год на одного человека выдаётся 24 пары носков, т.е. мы должны носить одну пару носков 9 смен? Вы сами то как часто меняете носки? Нательное бельё меняется не так часто как хотелось бы, персонал ходит в грязном и вонючем белье. Правила радиационной безопастности нарушены просто везде, персонал получает повышенные дозовые нагрузки, что скрывается руководителями. Отсутствует какая-либо культура труда, некомпетентные руководители не умеют планировать работы. Практически на каждой камере есть проблемы по механнике, никто их не пытается решать. Большая часть оборудования старое и изношенное, модернизации нет. Нет нормальной документации. Сотрудникам не выдают канцелярию. В ночные смены не организованно питание персонала, люди находятся без еды по 11 часов. Часто персонал СГП привлекают к выполнению непрофильных работ, что не соответствует должностной инструкции. Медосомотр инженеры АСУТП не проходят в полном объеме, ниразу за год работы меня не отправили на СИЧ и БФО, что очередной раз показало желание руководства сэкономить на людях."
56,эмоциональное выгорание,город Балаково,При условии появления интересной вакансии в будущем готова буду рассмотреть этот вариант.,"Абсолютное непонимание рынка и текущих цен. При данной кадровой политики в скором времени компанию ожидает полная деградация в области квалифицированных кадров. Останутся только те люди, которые приходят на работу чтобы попить кофе. На мои неоднократные предложения знакомым устроиться на рабочие должности, после ознакомления с окладами, встречал лишь улыбку от них. Главные создатели материальных ценностей получают меньше, чем продавец в Пятерочке.  Начальник отдела на любые предложения об увеличении эффективности рабочих процессов отвечает лишь улыбкой. Для него эта должность - просто очередной трамплин вверх."
57,"непосредственный руководитель, личные границы, оскорбления, мнение, рациональные предложения, улучшение работы, травля, мнение руководителя, лицемерие, конкуренция, проекты, инициативы, карьерный рост, кумовство, увольнение, текучка, вовлеченность, страх конкуренции, конкурс Лидеры России, увольнение, пенсия","При должной заработной плате, возможно перевёлся бы внутри отрасли.","ГА хороший работодатель. Вполне возможно возвращение, но уже на другую функциональную должность или продукт","Сам Росатом рекомендовал бы, но не АО ЗиО-Подольск"
58,"личные, уход на пенсию",После прохождения лечения по месту жительства,"Если будет интересная вакансия, перспектива роста и развития с увеличением дохода, с удовольствием предложу свою кандидатуру рекрутерам. ","Да, но карандашиком"
59,"более интересное предложение, финансовый план, функциональный план, повышение по должности",На данный момент не рассматриваю.,"Вероятно, после завершения обучения и получения степени к.ф-м.н ","В АО ""РЭИН"" у меня сложился отличный дружный коллектив, поэтому могу порекомендовать. Отдельно хочу отметить моего непосредственного руководителя Титова А.Ю., его профессионализм и позитивный настрой в работе. К нему всегда можно было обратиться с любым вопросом и за советом."
60,"выход на пенсию, гибридный формат работы, переезд за город",Только если мне одним днем изменят функциональные обязанности. Ждать даже пару месяцев желания уже нет.,"При необходимости изменения условий работы согласилась бы только на возвращение на АЭХК из-за благополучных внутренних взаимоотношений с коллективом, организации рабочего процесса, гарантий, предоставляемых работникам",Готов рекомендовать готовым работать в Гринатоме 
61,"отсутствие возможности удаленной работы, преемственность",На данный момент требуется справиться со стрессом,при достойном уровне заработной платы,Стабильно развивающая компания с интересной программой стажировки. 
62,"руководитель предприятия, кадровая служба, руководители блока основной деятельности предприятия, смена направления деятельности, отказ от опыта работников, переход в другой дивизион.","К сожалению, в компании мне не смогут предложить те трудовые условия, которые предложил другой работодатель.",Предложений не поступало. ,"Да но вам нужно пересмотреть некоторые вещи, например:
1) Площадки вне Росатома являются убыточными;
2) Хотелось бы больше разговаривать с руководителем, чтобы он меня слышал
3) Хотелось бы исключить ту работу за которую не оплатят нашей компании( выпущен ИЗМ 5 просят сделать по 3 ИЗМу, а потом переделать) 
4) Руководитель на площадке очень часто не может ввести в курс и расставить приоритеты

И это лишь малый список, который мне было не лень описывать."
63,отсутствие взаимодействия,"Объективно понимаю, что предложить такой же уровень заработной платы не смогут даже на уровне руководителя","Возможно, через несколько лет","Пожалуй, можно рекомендовать компанию людям предпенсионного возраста, так как есть хороший соц.пакет, стабильность и возможность не работать на некоторых участках. Также уровень заработной платы по рабочим направлениям подойдет человеку, у которого уже есть пенсия. 
Карьерного роста практически нет.
Обучение, которое проводят Центры отрасли часто достаточно формальное и поверхностное, не практичное. Поэтому реально поднять свой профессиональный уровень сложно.

Молодые специалисты жалуются на отсутствие реальной загруженности и возможности приобрести опыт по профессии - отмечают нарастание процесса деградации и утраты знаний и умений.
Иногда молодой специалист ""выпрашивает"" работу, чтобы не ""сидеть"".
Не чувствуют жизни в работе и вовлеченности старожил.

Канцелярию и даже некоторую мебель сотрудники приобретают за свой счет, потому что по системе закупок их можно получить только на следующий год, если руководитель в заложит эти позиции в годовой план закупок.

Стабильность это пока главный козырь компании для новых людей, но, к сожалению, эта стабильность трансформируется в стагнацию, демотивацию и быстрый уход инициативных и высокопрофессиональных специалистов."
64,частые командировки,при достойном уровне заработной платы,Да подал свое резюме на АКУЮ ,В целом к компании сложилось положительное отношение. Все замечания касаются скорее конкретной группы конкретного подразделения.
65,частые командировки,Предложений не поступало.,В данную компанию пока не готова вернуться (по крайней мере с текущим руководством и организацией системы управления в целом по предприятию).,"АО ""Русатом Сервис"" лучшая компания в отрасли! "
66,"частые командировки, интересное предложение, ФБУ ""НТЦ ЯРБ"" Ростехнадзора, группа разработчиков, ФНП, установка управляемого термоядерного синтеза, изменение в 170-ФЗ, ТИН",Да подал свое резюме на АКУЮ ,На данный момент нет.,"все было чудесно, спасибо!"
67,"частые командировки, испытательный срок, адаптация, обучение, отторжение, дружелюбная среда","Готова рассматривать варианты в отрасли, но к переезду из города пока не готова.
При наличии схожих условий и функционала готова рассматривать варианты в Санкт-Петербурге и Обнинске.","Руководитель после моего ухода объявил, что назад дороги нет :) Воспринимаю как манипуляцию, назад и не хочется","Возможно да. Для тех кого устраивает такой медленный темп работы, для тех, кто уже имеет большой опыт и не заинтересован в развитии внутри компании. Для молодых специалистов заинтересованных в интенсивном развитии бы компанию не рекомендовала"
68,"работа, задержки, ответственность, зарплата, поощрения, совмещение должностей, коллектив, информация, коллеги, некомфортно",На данный момент нет.,Только после изменения методов руководства.,"Станция большая и работа здесь есть очень разная. Есть общие негативные тенденции, но и хорошего тоже много. Смотря что для кого ценнее.
Рекомендовать работу на станции мог бы, но с оговорками.
Станция, да и весь Росэнергоатом в целом, пока ещё остаётся хорошим местом для работы, но уже не таким хорошим, как даже несколько лет назад. "
69,"переход внутри дивизиона, работа администратора, удаленная работа, офис, новое место жительства","Готов вернутся, после определенного времени.","в будущем, при  наличинии интересующей меня вакансии, готов рассмотреть возможность возвращения ","Пока нет, необходима работа с атмосферой внутри коллектива. На предприятии наблюдается высокая текучесть кадров. 
Предприятие замечательное с очень интересным направлением деятельности, значимость вклада в развитие северного морского пути трудно переоценить.
Методологическая и техническая поддержки в корпорации на высоком уровне. Коллеги ОЦО АО Гринатом профессионалы своего дела, с ними приятно работать. Все вместе мы внести большой вклад в развитие предприятия, переведя бухгалтерский учет в 1С ERP 2.0 Цифровой Росатом и подключив учет ко всем передовым процессам отрасли."
70,"низкий уровень окладов, ипотека, кредит, семья, декретный отпуск, зарубежная командировка, Египет, задачи, указ, Мадина, финансовое благополучие, командировки по РФ, оклад, суточные, питание, смена работодателя, предложения, опыт работы, инженерные изыскания, кадровые службы, адаптационные мероприятия, другое подразделение",В данный момент я настроен продолжать обучение по специальности и не смогу совмещать учебу с работой.,не берут,"Компания занимается интересными проектами, однако, по моему мнению, есть проблемы с организацией труда."
71,"отсутствие наставничества, выгодные условия труда",Готова в Санкт-Петербурге.,"Возможно, если ситуация изменится по отношению к нанимаемым сотрудникам","ЦПиРУГ точно не буду рекомендовать, где так и не сумели выстроить процессы  и очень часто меняется руководство, от этих смен/перемен становилось только хуже и хаос поглотил всё"
72,"карьерный рост, мероприятия, руководитель, кадровые перемещения, конкурс на должность, повышение, поощрение сотрудников, обратная связь, коммуникация, пренебрежительное отношение, развитие сотрудников","Руководители позволяют себе нецензурные выражения в обращениях к сотрудникам, отношение к человеку как к сотруднику/специалисту отвратительное, сотрудник не имеет права на личное время, выходные, полное уничижение моральных и правовых норм.","В случае изменения стиля руководства, введения гуманистических ценностей, соблюдения компанией work-life balance, уважительного отношения к сотрудникам. ","Не порекомендовал не из-за каких то обид, или маленькой зп, или плохого климата в коллективе - тут все прекрасно. Сама работа в плане организации и учета в информационных системах рабочего времени (в моем услучае в 5х - СУ ИТ, КАТС, ИСРП который 1с, опенпроджект и эксель как вишенка на торте!) не способствует дисциплине, а тренирует навыки расрошить размазать задачи так чтоб их было в них много, а по факту быть на расслабоне 80% времени. Зато те, кто загружен так что некогда расписывать, испытывают стресс и чувство вины что не загрузили данные во все 5 ИС."
73,"состояние здоровья, перенесенная операция","На данный момент нет. Аналоги типа Цифрум, судя по отзывам все еще более грустно, а со стороны заказчиков отрасли сильное потребительское отношение на грани перехода с деловой этики на выяснение отношений. Нельзя потостоянно работать в состоянии услужения.","Может быть, когда непосредственные руководители сменяться (а это бывает очень часто) и процессы импортозамещения будут в менее острой фазе.","Да, конечно.
"
74,"перевод рабочего места, район Крайнего Севера, компания, доволен, отсутствие организации, отношение руководства","В данный момент, сложно сказать. Но в будущем все возможное, мы не знаем, что нас ждет.
Главное, чтобы компания, нормально к этому относилась и готова была принять. ","когда выйду на пенсию по вредности, через 8 лет","Богатый соцпакет. В целом, человекоориентированная позиция службы по персоналу: чувствуется стремление помочь работникам и в отношениях, и в поступках. Человечные отношения в коллективе. Стабильная выплата премий. Возможность обучаться и развиваться за счет работодателя."
75,"низкая заработная плата, неудовлетворительные темпы карьерного роста, уровень навыков, знаний, экспертизы",Когда моя помощь товарищу больше не будет нужна.,"В нашей жизни, все возможное. Отношение к компании у меня только положительное. ",ГСПИ рекомендовать не буду
76,"передача функционала, АО МСЗ, временная приостановка контракта",только не в ГСПИ,только не в ГСПИ,"Работа очень интересная, уникальный опыт в проектировании, прекрасный коллектив БКП-2 "
77,"переход в другую организацию, новый опыт, машиностроение, успехи, результаты, профессионалы, рабочая культура, АСЭ, карьерное развитие, смена организации, переезд, работа на новых направлениях, комфорт, атомная промышленность, семейные обстоятельства",При наличии компании в городе проживания,"Работа очень интересная, уникальный опыт в проектировании, прекрасный коллектив БКП-2 ","Да, порекомендую, всё остальное меня вполне устраивало"
78,"всё было хорошо, переход на новый уровень задач, электротехническое оборудование, электромеханическое оборудование","Да, в случае если предложат зп хотя бы приближенную к той, что мне предложили (+-5-7 тыс. руб.) + должность выше",При наличии компании в городе проживания,Компания предоставляет хорошие возможности для расширения своих знаний и компетенций
